name,p,RMS,std_dev_abs_diff,max_abs_difference
job_00655,0.3565208246939529,0.4529283787677851,0.2141206296322312,0.6846891106069037
job_00657,0.3567247239258512,0.39400901740249983,0.18282827545308267,0.6302422283221958
job_00658,0.35633816905741683,0.2811942757756506,0.14486137379435796,0.6114281113650843
job_00659,0.3564987038062038,0.45297648004907276,0.22796312066465335,0.7360615142552227
job_00660,0.4030881307621441,0.2152965508487762,0.1355707116066742,0.9629245556843351
job_00661,0.3583583091193041,0.8611323856169169,0.2442482285227373,1.0406244471766755
job_00662,0.35695930599650544,0.5958202309615702,0.26468144707513364,0.9225647935282169
job_00663,0.3870420650665354,0.24810994985768994,0.15387410611015034,0.8380461240505148
job_00664,0.35762398396644285,1.0508602715406432,0.38160972715419234,1.5098715904847069
job_00667,0.3577155449264641,0.8670578243323909,0.30469689348065476,1.2026877342829678
job_00669,0.35775336952023606,0.5526137984001789,0.1978215291043364,0.721751666922632
job_00670,0.35686294004976477,0.4662841522716559,0.21210701222453782,0.7150411851627752
job_00671,0.42728796167627064,0.2160524161270864,0.11506899318644763,1.154210693266173
job_00672,0.3575715117877659,0.9995841744006541,0.37054992642120027,1.4636355440622104
job_00673,0.3614067564697758,0.18777652146109655,0.07879362119223729,0.6472822503216182
job_00674,0.35752907364121356,0.7504608192290796,0.2851433418569447,1.0801733019406008
job_00675,0.4247977259258617,0.32953236810624886,0.19616223113307985,1.1347190375625134
job_00676,0.35913444781429993,0.15504390252967554,0.08838776163823281,0.6307496030858479
job_00677,0.400122957173573,0.17452313470043804,0.09097009520169205,0.9400667899606425
job_00678,0.3574690689337816,0.8144590307321152,0.3131397990556385,1.1953424272569215
job_00679,0.3923024988110504,0.3489802086775051,0.15943777730194442,0.8789691887800339
job_00680,0.35907904914681615,0.17249066976653,0.07179790443417453,0.6304180368436625
job_00682,0.3573600458552215,0.5486940613537926,0.21427959940723398,0.8192326009470428
job_00683,0.3569323974481021,0.3877588224436055,0.1669385584495642,0.6151807088843051
job_00685,0.37040734858673996,0.17374430036728342,0.0867379614542864,0.7125836884155516
job_00687,0.4040312591580583,0.32435797110633924,0.18400105848530277,0.9698224846911143
job_00689,0.35808903175583534,0.5206133680291322,0.16707519054890127,0.6549573926380159
job_00690,0.38494780439271625,0.23170579501266172,0.1499382230577737,0.8218116210904951
job_00692,0.35745873721720156,0.8754475846160524,0.3409274266760818,1.2779994788785984
job_00693,0.4624821169792507,0.2041969929466711,0.12887295432162504,1.4324555818104832
job_00695,0.3788517425731836,0.09066480512419879,0.0696516250961445,0.7754517707020514
job_00696,0.350998272672343,0.09177690294591109,0.04989561607176039,0.5739015256562672
job_00697,0.3944447135781832,0.0631273878350539,0.05752397370865508,0.894877727101195
job_00700,0.3572485569054852,0.6115886036471209,0.24923335411106604,0.8709243815350511
job_00701,0.3566695643477492,0.21842937213176744,0.10903726708177382,0.613412525652083
job_00703,0.357006439469551,0.5800568537767548,0.2572783514714185,0.9191878883387155
job_00704,0.39047384742776176,0.2862649082528258,0.1548057250062294,0.8646002331237015
job_00705,0.40340552934353313,0.21821893705877687,0.11246296180357211,0.9651202575429656
job_00706,0.3795972204594811,0.27619339966929296,0.1723290039967689,0.7811900933822413
job_00707,0.36531646980613797,0.09386326142289773,0.06882270558956535,0.6756421195484308
job_00708,0.37743667871762576,0.17861959678377048,0.12463308190984179,0.764427766961475
job_00709,0.43820148671416037,0.2097211312614111,0.13793408513052283,1.2412369873538567
job_00712,0.35728888603447906,0.6675681742387388,0.27155568890524623,0.984603442947634
job_00713,0.4087043067895789,0.32045804193109556,0.1715289794360071,1.0067229428695232
job_00714,0.40520335977134553,0.2667584686607585,0.13072722021186256,0.979139965570974
job_00715,0.35647831238314964,0.40611911713381543,0.19297597662537233,0.621962253912951
job_00716,0.3656208795099709,0.13292980216555172,0.06401920667952299,0.6645101731336729
job_00717,0.35531822399130386,0.23682307813659717,0.1304630565415943,0.6040981676055772
job_00718,0.41209245310692877,0.1911141430551091,0.12773921758080278,1.0336086951427979
job_00719,0.35720612676966035,0.6412349696795407,0.2756221808000229,0.9228711546350006
job_00721,0.56038318512793,0.4384283687423557,0.24114230592683397,2.158786716018927
job_00722,0.3569807754767838,0.46637003842357205,0.2095766545518208,0.666097245772594
job_00723,0.35734087017618565,0.8025781932825455,0.3250703059034621,1.1645144618229608
job_00725,0.35784530586429975,0.3114773861118329,0.10702890289373766,0.6215429858941326
job_00729,0.3947653376801733,0.09360869652356506,0.06106865140386637,0.8977238930645601
job_00735,0.3961042078644678,0.2576010216491648,0.1381472286477569,0.908229178370354
job_00736,0.37702984514199583,0.11066863210456188,0.0786453661108853,0.762056094659437
job_00737,0.35727941804909547,0.7482397184740063,0.30474920108760417,1.144865200337776
job_00739,0.3791154083678625,0.10257799922337586,0.0656273626905084,0.7775448016464714
job_00740,0.4060846477823282,0.22374992640742677,0.12997728438571787,0.9863639639727304
job_00741,0.356502832022829,0.31724044120426054,0.152730919933666,0.6125876344923449
job_00742,0.4529100191713204,0.17518103713932273,0.12718195287618506,1.3573309983807755
job_00743,0.3572720969960755,0.6182940639609248,0.2514175926387645,0.9142776581011525
job_00745,0.35720338012742103,0.6371203288794131,0.2704969288578502,0.9132602035530581
job_00746,0.45190896065868535,0.37903770212549953,0.22523650009896098,1.3493736411379595
job_00747,0.3819663605490251,0.16464074475508603,0.07811730585374622,0.799694797511445
job_00748,0.3574498797467192,0.5611290465374459,0.22682909127720394,0.7708627145257765
job_00750,0.3713874010491428,0.29462054068285237,0.1255399999567274,0.7192261772234954
job_00753,0.37150688813819843,0.12671372171220718,0.0860817913922207,0.7199707008615102
job_00754,0.35829960232286606,0.2533687555147722,0.08999180236019705,0.6249590757920314
job_00758,0.433159496653692,0.34892728336431633,0.16425913270397827,1.2011856917930837
job_00759,0.3624787705553318,0.09604739780323739,0.060806442342032134,0.6546417743399429
job_00760,0.4108007476869925,0.11691638967165358,0.07281859012723665,1.0238704312776734
job_00761,0.3746599077841433,0.09548003732252586,0.06256370662200718,0.7438367732798543
job_00762,0.35768020218715885,1.067930129688792,0.38205561636261354,1.461497647491985
job_00763,0.3577233358936223,0.6464963451810204,0.2312875412642697,0.872970547955088
job_00764,0.40059851231047466,0.2672999419250267,0.12822977715002698,0.9433653248770226
job_00765,0.386631039933571,0.13614726278112282,0.10326601180781302,0.8342562128581561
job_00766,0.3574353424742043,0.8021383007115391,0.31386551879772345,1.1399675217465983
job_00767,0.35701921633304884,0.6138044680775646,0.27324223215342947,0.971922281191052
job_00768,0.3538920355935768,0.2122048145156158,0.12367370121946208,0.5938902688331458
job_00769,0.3843006585907408,0.14154090931179278,0.1082992261032346,0.8168778433828916
job_00770,0.3931292669277931,0.16187475527250547,0.09352201170768905,0.8849683639232506
job_00771,0.5605011873839588,0.4376302344830608,0.24108943717451717,2.1588362807019426
job_00772,0.35728553397489765,0.5913861588410185,0.24194450000807494,0.8710898967565797
job_00776,0.35745203173750917,0.6634040608258582,0.26506229096175243,0.9320716419828265
job_00777,0.41351798835177006,0.14643324893605963,0.08455327058874502,1.0448837851252784
job_00779,0.3583632158340694,0.1622472486053224,0.06480127645380246,0.625597141879666
job_00780,0.35591080215327087,0.29236204136715255,0.15370129931812201,0.6079188792673409
job_00781,0.39350585518834136,0.15121965352585645,0.09646531519698669,0.8877848670451685
job_00782,0.35719993404226813,0.6215765573715919,0.26091719858044377,0.9518772226749235
job_00783,0.4590734758869789,0.1488951980244462,0.11223109214992656,1.4064310547069458
job_00784,0.3575200352895679,0.884623712659107,0.3338800391051017,1.2940553146391984
job_00785,0.35800909305944845,0.6857321095934058,0.22688973643068538,0.8484975058856428
job_00787,0.3611004597089981,0.07070800383936408,0.045877718246595034,0.6448471501340285
job_00788,0.43959153371352316,0.23712813393912044,0.11320219728958353,1.2522483592356075
job_00789,0.3808755811219507,0.20201979265965112,0.12640950618256386,0.7907622133171237
job_00790,0.357975202286625,0.9896550259433325,0.32250879449703806,1.2829456952118292
job_00791,0.3578830414400715,0.8459834402157936,0.2824279893811399,1.1094366601356214
job_00793,0.3597617734578826,0.13478259316130414,0.06995015744520991,0.6351803313213513
job_00795,0.46904324508448375,0.17731195881300282,0.12649460366164988,1.4829155209091807
job_00796,0.35727217007866874,0.6448820607189204,0.2662748456824609,0.9208247768312745
job_00797,0.4034313181984499,0.2549417936529746,0.16505187813203778,0.9656630671726256
job_00798,0.376841502752851,0.20373818939650523,0.11826295645545956,0.7606698015925655
job_00799,0.3579325784730509,0.5643359962369019,0.18930201482201087,0.7189200073235149
job_00803,0.3924792517579796,0.2512211231223037,0.11820379033519013,0.8796308610070203
job_00805,0.3721433645728233,0.24147076632526904,0.12091340796748631,0.7246478282669815
job_00807,0.3542706924863492,0.12262466974325793,0.05211876928251478,0.5972033020165735
job_00811,0.42782364879887497,0.3332828550161677,0.17829295340957482,1.1589461448722378
job_00813,0.39879732044972266,0.2462304958823233,0.14519388893657698,0.9290935540053871
job_00814,0.3804807350552842,0.22782318510267258,0.10652475847417903,0.7874655131554271
job_00816,0.35549784250433464,0.2413598656829453,0.10597552641916175,0.6056359480148186
job_00817,0.44382565924011647,0.33486012214881533,0.1691528802814616,1.285726349910942
job_00818,0.35755290898639364,0.5040158202391908,0.19735734093356833,0.6587619803297464
job_00819,0.35774775930307146,0.31743454043798003,0.11312913497464994,0.6209575897709554
job_00820,0.4343592361948039,0.16856034023398406,0.11512398617238508,1.2103904568756454
job_00821,0.42934817835493405,0.24098619497803644,0.15861539727420795,1.1706165357662357
job_00822,0.39775924246202654,0.07828132609583023,0.05861531260687376,0.9209136772108633
job_00823,0.35655859057756734,0.4362231220162573,0.20752274677124732,0.7219264802929075
job_00824,0.4149263185395319,0.17777188965458157,0.10274877131225871,1.0560701969831086
job_00825,0.3596225361931422,0.3086095975111187,0.10375717676623519,0.634203637332287
job_00826,0.35805765597184025,0.7847745363877167,0.25161922441159784,0.9922163454176349
job_00827,0.3428593313242002,0.08636777387167785,0.05483813340220334,0.5201789390383049
job_00828,0.35723466554037403,0.5627810262630489,0.240833680271184,0.840085233807546
job_00829,0.4507665347709996,0.17519694333564023,0.10676980394448417,1.339616718999355
job_00830,0.4031611765641233,0.15230537669874009,0.11749436308952894,0.9637888490085429
job_00831,0.39503208266670053,0.29044367702255297,0.14159080111008712,0.899521431523902
job_00834,0.35905138758476246,0.4682003983557557,0.1620302920435366,0.6298725568124057
job_00835,0.35803087034248715,0.8521525540800495,0.28068981086074973,1.0486446932001474
job_00836,0.35727803175447936,0.780409652249629,0.323278196052769,1.1602031784337434
job_00837,0.3571890449394396,0.6506345690153089,0.2802172908329607,0.9463614304913825
job_00839,0.3568356611823993,0.5319116450069765,0.2568287938931544,0.7687368148819864
job_00841,0.3575201199665725,0.9649326800711119,0.3617392069271771,1.4175556697519784
job_00842,0.35814643795197976,0.6402533838511232,0.20932686453382554,0.7739682786832294
job_00843,0.33872299929486355,0.08053852912167493,0.055067327060802855,0.4942956245386869
job_00844,0.3571190503295934,0.5225809361158391,0.22232862962765101,0.7697950008588244
job_00845,0.4183420444078665,0.2961403145378233,0.17214414619571827,1.083054494695913
job_00846,0.3881842644573185,0.17873468247636426,0.08786282322738885,0.8461897824522393
job_00847,0.3553386737906492,0.12122597318981,0.06872168413453893,0.6045801733356135
job_00848,0.4469611408888874,0.3804343699316156,0.23334934005916286,1.3105636270386356
job_00849,0.33762112280973117,0.10496130853621562,0.05531481959676553,0.4868213041446887
job_00851,0.3917965127548856,0.1557591660736258,0.07745757229150074,0.8753245851927023
job_00853,0.3597033107868768,0.14375877980595655,0.07977190573242449,0.6349659669987768
job_00854,0.35773579473030936,0.2927706796182868,0.10966617630269937,0.6208535437452036
job_00855,0.4127757342476828,0.13049432251473583,0.09351013063772962,1.0395668008352024
job_00856,0.37141475413471803,0.18217945952251052,0.09055205132646253,0.7195286341160612
job_00857,0.407647373583938,0.14022548972843626,0.081918453639564,0.9985290393741699
job_00859,0.3573609387184852,0.6919181931376098,0.27733331561258434,1.024062280115558
job_00860,0.35708211461453676,0.6696266348819673,0.2915939020055725,1.0436506765718576
job_00861,0.35801156229043124,0.9114632622258936,0.30083065716280855,1.1270692212800046
job_00862,0.40446512348631114,0.15955066253429576,0.10042273304462798,0.9738470376433435
job_00863,0.35758158887169705,0.22206818535224643,0.09020114142019134,0.619250729340068
job_00864,0.4420153370867547,0.15399705419768736,0.10143855928855841,1.2709636835154312
job_00865,0.39651898346092884,0.12964217814279214,0.09171010559598039,0.911295713035668
job_00866,0.3583706502128099,0.5336965775181876,0.17803126995770852,0.6747336908021957
job_00867,0.35565712950846023,0.3227263902715724,0.16299274934125918,0.606323409997122
job_00868,0.5466635584158007,0.8421173716375839,0.36065019020223876,2.0615773238989306
job_00869,0.3584258408343863,0.6653595752492267,0.20542763475392536,0.8226694904909042
job_00872,0.3585068504455302,0.26169600128273385,0.10702441775703199,0.6260993175879461
job_00873,0.42342496068291163,0.2649102008377301,0.1259340610991091,1.123985572004906
job_00874,0.35752824983723636,0.9882601095827459,0.3723153702817095,1.4389537639054542
job_00881,0.39186024687914145,0.13393643492447566,0.10098123682505933,0.8746687608758053
job_00882,0.38111341696109435,0.198029281127886,0.12815289306956745,0.7923085961102252
job_00883,0.4134180794487405,0.21171159952286395,0.11029443246065362,1.0442826074502605
job_00884,0.35630728011201496,0.3103235527559666,0.15025752320555216,0.6114125746154158
job_00885,0.3538110902421196,0.17745141701469663,0.07637889247862528,0.5935923379575605
job_00886,0.35846259089727495,0.36481428566851704,0.12035989567120112,0.625917355735166
job_00887,0.34151481268864514,0.07680222387500191,0.04458476761419812,0.5113398290224662
job_00888,0.3782372360068342,0.1063100860213626,0.07766264975727827,0.7702317988148941
job_00889,0.356258676810884,0.3623519502541911,0.18062657159634235,0.610373495454503
job_00890,0.35765270405227156,0.6657123394846998,0.2469477862941597,0.8673174494243305
job_00891,0.3576228924394845,1.09908706586232,0.3984358033897098,1.5777472927466984
job_00893,0.39765830176548883,0.12757961677897398,0.08140160725091367,0.9195346514182692
